,salary,exprior,yearsworked,yearsrank,market,yearsabs,degree_yes degree,otherqual_yes other qual,position_Junior,position_Manager,male_male,Field_Finance,Field_Human Resources,Field_Marketing
154,44204.0,9,6,6,1.090000033,0,1,0,1,0,1,0,1,0
195,57246.0,0,17,4,0.9300000070000001,1,1,0,0,0,1,0,0,1
357,52579.0,4,25,11,0.99000001,0,1,0,0,0,1,0,0,1
159,54238.0,0,15,4,1.1399999859999999,0,1,0,0,0,1,0,0,1
481,69654.33594,0,17,12,1.210000038,44,1,0,0,1,0,0,0,0
7,39986.0,0,2,0,0.99000001,0,1,0,1,0,1,0,0,1
312,57192.0,0,27,13,0.8500000240000001,0,1,0,0,0,1,0,0,1
8,36308.0,0,2,1,0.8500000240000001,1,1,0,1,0,1,0,0,0
510,60402.0,6,19,7,0.860000014,72,1,0,0,0,0,0,0,0
469,48065.0,0,13,13,1.210000038,37,1,0,1,0,0,0,0,0
134,52996.0,5,8,8,0.839999974,1,1,1,0,1,1,0,1,0
172,52464.0,0,17,9,1.299999952,0,1,0,0,1,1,0,0,1
363,62276.0,6,23,11,0.7699999809999999,1,1,0,0,0,1,0,0,0
194,54177.0,0,20,5,0.8199999929999999,1,1,0,0,1,1,0,0,1
380,72533.0,15,21,21,1.039999962,1,1,0,0,0,1,1,0,0
49,38000.0,4,0,0,0.910000026,0,1,0,1,0,1,0,1,0
281,54850.0,0,24,9,0.9300000070000001,0,1,0,0,0,1,1,0,0
231,71142.0,1,20,16,1.210000038,4,1,0,0,1,1,1,0,0
124,33787.0,7,5,1,0.7699999809999999,1,1,0,0,1,1,0,0,1
491,60678.0,5,13,0,1.210000038,50,1,0,0,0,0,0,0,0
59,35317.0,0,7,7,0.860000014,1,1,0,1,0,1,0,0,1
467,37067.0,6,6,2,0.9300000070000001,32,1,0,0,1,0,0,0,1
488,43921.0,0,17,11,0.8500000240000001,49,1,0,0,1,0,0,1,0
437,35257.0,4,3,3,0.910000026,0,1,0,1,0,0,0,0,1
505,52009.0,0,23,1,0.8500000240000001,63,1,0,0,0,0,1,0,0
173,61453.0,0,15,0,1.210000038,0,1,0,0,1,1,0,0,0
142,48210.0,10,4,4,1.019999981,1,1,0,1,0,1,0,0,1
55,59880.0,0,6,0,1.179999948,2,1,0,0,1,1,0,0,0
171,76098.0,0,18,10,1.24000001,0,1,0,0,0,1,1,0,0
144,40986.0,0,14,6,0.7699999809999999,0,1,0,0,1,1,0,0,1
252,54822.0,0,25,10,0.920000017,3,1,0,0,0,1,1,0,0
403,55752.0,0,2,2,1.190000057,3,1,0,1,0,0,0,0,1
393,35782.0,0,2,1,0.920000017,1,1,0,1,0,0,0,0,1
513,52662.0,13,25,11,0.779999971,112,1,0,0,0,0,0,0,0
345,60345.0,4,24,4,1.0,0,1,0,0,0,1,0,0,0
52,40512.0,4,1,1,1.0,0,1,0,1,0,1,0,1,0
74,37884.0,4,2,2,1.090000033,0,1,0,1,0,1,0,1,0
26,35206.0,0,3,2,0.8500000240000001,0,1,0,1,0,1,0,0,1
210,64794.59766,0,21,11,0.920000017,0,1,0,0,0,1,0,0,0
4,34731.0,0,2,2,0.910000026,1,1,0,1,0,1,0,0,1
326,53686.0,0,31,17,0.779999971,1,1,0,0,0,1,0,0,0
249,69374.0,0,26,15,1.1399999859999999,0,1,0,0,0,1,0,0,0
254,70101.78125,0,23,16,0.889999986,0,1,0,0,0,1,1,0,0
5,56000.0,1,0,0,1.190000057,0,1,0,1,0,1,0,0,0
141,45032.0,0,13,0,0.8500000240000001,0,1,0,0,0,1,0,0,0
